start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 05:22:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.1793944
2025-10-28 14:18:00,VÅ,CST,SJ,SJ,90.413,0,0.35630038
2025-10-28 07:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.083425805
2025-10-28 06:22:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.17276816
2025-10-28 08:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.0884342
2025-10-28 07:22:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.051795583
2025-10-28 09:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.12166273
2025-10-28 08:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.06613472
2025-10-28 10:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.07681608
2025-10-28 09:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.08451537
2025-10-28 11:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.062413365
2025-10-28 10:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.05957035
2025-10-28 13:44:00,CST,VÅ,SJ,SJ,90.413,0,0.3219949
2025-10-28 12:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.18186401
2025-10-28 11:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.07304204
2025-10-28 13:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.27887467
2025-10-28 12:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.12843466
2025-10-28 14:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.30081964
2025-10-28 13:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.3654515
2025-10-28 15:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.27316108
2025-10-28 14:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.46306983
2025-10-28 16:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.2914516
2025-10-28 15:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.41821143
2025-10-28 09:39:00,VR,CST,TDEV,MÄLAB,128.267,0,0.122296035
2025-10-28 17:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.27191278
2025-10-28 16:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.39593062
2025-10-28 18:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.20977175
2025-10-28 17:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.31863832
2025-10-28 19:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.07714515
2025-10-28 18:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.3299312
2025-10-28 20:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.1398177
2025-10-28 19:18:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.12517315
2025-10-28 21:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.13847445
2025-10-28 20:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.13238497
2025-10-28 10:01:00,CST,ARB,TDEV,MÄLAB,125.825,0,0.18634333
2025-10-27 23:02:00,ÅK,LU,ARRIVA,SKANE,7.415,0,0.105327286
2025-10-28 22:20:00,TRG,MC,ARRIVA,SKANE,28.361,0,0.05055246
2025-10-28 05:12:00,ÄS,UPV,SLL,SLL,27.635,0,0.043473963
2025-10-28 04:40:00,UPV,TU,SLL,SLL,35.859,0,0.07164479
2025-10-28 21:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.12474893
2025-10-28 05:25:00,TU,UPV,SLL,SLL,35.859,0,0.05767236
2025-10-28 05:10:00,UPV,TU,SLL,SLL,35.859,0,0.051434256
2025-10-28 05:55:00,TU,UPV,SLL,SLL,35.859,0,0.05767236
2025-10-28 05:40:00,UPV,TU,SLL,SLL,35.859,0,0.051434256
2025-10-28 06:25:00,TU,UPV,SLL,SLL,35.859,0,0.091956764
2025-10-28 06:10:00,UPV,TU,SLL,SLL,35.859,0,0.07803741
2025-10-28 06:55:00,TU,UPV,SLL,SLL,35.859,0,0.091956764
2025-10-28 06:40:00,UPV,TU,SLL,SLL,35.859,0,0.07803741
2025-10-28 07:25:00,TU,UPV,SLL,SLL,35.859,0,0.02590023
2025-10-28 07:10:00,UPV,TU,SLL,SLL,35.859,0,0.03329262
2025-10-28 07:55:00,TU,UPV,SLL,SLL,35.859,0,0.02590023
2025-10-28 07:40:00,UPV,TU,SLL,SLL,35.859,0,0.03329262
2025-10-27 23:08:00,MC,TRG,ARRIVA,SKANE,28.361,0,0.0122778425
2025-10-28 22:49:00,LU,ÅK,ARRIVA,SKANE,7.415,0,0.035550322
2025-10-28 13:55:00,TU,UPV,SLL,SLL,35.859,0,0.09596066
2025-10-28 13:40:00,UPV,TU,SLL,SLL,35.859,0,0.10279063
2025-10-28 14:25:00,TU,UPV,SLL,SLL,35.859,0,0.09905156
2025-10-28 14:10:00,UPV,TU,SLL,SLL,35.859,0,0.1357333
2025-10-28 14:55:00,TU,UPV,SLL,SLL,35.859,0,0.09905156
2025-10-28 14:40:00,UPV,TU,SLL,SLL,35.859,0,0.1357333
2025-10-27 23:49:00,LU,ÅK,ARRIVA,SKANE,7.415,0,0.034684945
2025-10-28 00:00:00,BLV,HIE,ARRIVA,SKANE,10.84,0,0.055925943
2025-10-28 15:25:00,TU,UPV,SLL,SLL,35.859,0,0.11446305
2025-10-28 15:10:00,UPV,TU,SLL,SLL,35.859,0,0.15862596
2025-10-28 15:55:00,TU,UPV,SLL,SLL,35.859,0,0.11446305
2025-10-28 15:40:00,UPV,TU,SLL,SLL,35.859,0,0.15862596
2025-10-28 16:25:00,TU,UPV,SLL,SLL,35.859,0,0.10867859
2025-10-28 16:10:00,UPV,TU,SLL,SLL,35.859,0,0.17737375
2025-10-28 16:55:00,TU,UPV,SLL,SLL,35.859,0,0.10867859
2025-10-28 16:40:00,UPV,TU,SLL,SLL,35.859,0,0.17737375
2025-10-28 04:32:00,FLN,CST,SJ,SJ,195.214,1,0.53573275
2025-10-28 16:18:00,VÅ,CST,SJ,SJ,90.413,0,0.3421975
2025-10-28 08:10:00,STR,STR,SJ,SJ,0.0,0,0.08447322
2025-10-28 08:29:00,STR,STR,SJ,SJ,0.0,0,0.09242845
2025-10-28 17:29:00,STR,STR,SJ,SJ,0.0,0,0.155239
2025-10-28 17:49:00,STR,STR,SJ,SJ,0.0,0,0.1253013
2025-10-28 15:36:00,CST,HPBG,SJ,SJ,170.256,1,0.5962997
2025-10-28 06:55:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.26661247
2025-10-28 11:27:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.22082809
2025-10-28 15:15:00,G,SFL,SJ,VASTTRAF,167.518,1,0.6383812
2025-10-28 07:25:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.255654
2025-10-28 17:30:00,G,SFL,SJ,VASTTRAF,167.518,1,0.6467241
2025-10-28 05:11:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.23287165
2025-10-28 19:18:00,SFL,G,SJ,VASTTRAF,167.518,0,0.43860856
2025-10-28 20:00:00,G,SFL,SJ,VASTTRAF,167.518,1,0.5601076
2025-10-28 07:55:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.255654
2025-10-28 05:41:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.23287165
2025-10-28 04:20:00,UV,ED,SJ,VASTTRAF,62.19,0,0.24071297
2025-10-28 04:29:00,SFL,G,SJ,VASTTRAF,167.518,0,0.35087305
2025-10-28 05:38:00,ED,UV,SJ,VASTTRAF,62.19,0,0.18876433
2025-10-28 05:28:00,SFL,G,SJ,VASTTRAF,167.518,0,0.4084677
2025-10-28 06:11:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.19715564
2025-10-28 12:02:00,CST,VÅ,TDEV,MÄLAB,90.413,0,0.18367456
2025-10-28 06:56:00,HRC,HÅP,SJ,VASTTRAF,26.165,0,0.086144984
2025-10-28 05:53:00,MST,G,SJ,VASTTRAF,155.518,0,0.3602501
2025-10-28 09:30:00,G,MST,SJ,VASTTRAF,155.518,0,0.25104028
2025-10-28 08:27:00,MST,G,SJ,VASTTRAF,155.518,0,0.25732204
2025-10-28 12:45:00,G,MST,SJ,VASTTRAF,155.518,0,0.29357532
2025-10-28 06:41:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.19715564
2025-10-28 03:46:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.12346103
2025-10-28 05:45:00,HPBG,LKP,SJ,VASTTRAF,128.416,0,0.23000772
2025-10-28 08:21:00,HPBG,HRC,SJ,VASTTRAF,163.565,0,0.253252
2025-10-28 07:25:00,HÅP,HRC,SJ,VASTTRAF,26.165,0,0.020899206
2025-10-28 09:27:00,HRC,HÅP,SJ,VASTTRAF,26.165,0,0.017761488
2025-10-28 09:56:00,HÅP,HRC,SJ,VASTTRAF,26.165,0,0.018906208
2025-10-28 13:27:00,HRC,HÅP,SJ,VASTTRAF,26.165,0,0.048911177
2025-10-28 13:59:00,HÅP,HRC,SJ,VASTTRAF,26.165,0,0.053368643
2025-10-28 16:25:00,G,T,SJ,VASTTRAF,167.826,1,0.74356115
2025-10-28 04:12:00,SK,G,SJ,VASTTRAF,133.9,0,0.1255414
2025-10-27 23:05:00,SS,SK,SJ,VASTTRAF,15.256,0,0.10152381
2025-10-28 21:35:00,G,F,SJ,VASTTRAF,106.624,1,0.54787403
2025-10-27 23:01:00,SN,F,SJ,VASTTRAF,84.522,0,0.37942782
2025-10-28 00:01:00,F,LR,SJ,VASTTRAF,87.928,0,0.21800792
2025-10-28 17:44:00,CST,VÅ,SJ,SJ,90.413,0,0.45963454
2025-10-28 05:55:00,A,G,SJ,VASTTRAF,40.998,0,0.1974098
2025-10-28 13:10:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.5040472
2025-10-28 14:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11554822
2025-10-28 14:43:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.043019306
2025-10-28 14:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11554822
2025-10-28 15:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.057669766
2025-10-28 15:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.099872455
2025-10-28 15:45:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.057669766
2025-10-28 15:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.099872455
2025-10-28 16:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.047639813
2025-10-28 16:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07873081
2025-10-28 16:43:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.047639813
2025-10-28 16:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07873081
2025-10-28 17:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036465257
2025-10-28 17:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07703943
2025-10-28 17:43:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.036465257
2025-10-28 17:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07703943
2025-10-28 18:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.029805494
2025-10-28 04:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.07646309
2025-10-28 05:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.09726648
2025-10-28 05:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06311905
2025-10-28 05:45:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.09726648
2025-10-28 05:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.06311905
2025-10-28 06:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.087547995
2025-10-28 06:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11307691
2025-10-28 06:43:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.087547995
2025-10-28 06:35:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.11307691
2025-10-28 07:13:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.042109523
2025-10-28 07:05:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.020327909
2025-10-28 07:43:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.042109523
2025-10-28 14:00:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.57228476
2025-10-28 15:55:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4055757
2025-10-28 13:41:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.38744053
2025-10-28 16:25:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4796757
2025-10-28 14:11:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.37917602
2025-10-28 16:55:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4796757
2025-10-28 14:41:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.37917602
2025-10-28 06:45:00,G,UV,SJ,VASTTRAF,71.818,0,0.26693645
2025-10-28 14:45:00,G,UV,SJ,VASTTRAF,71.818,1,0.5457139
2025-10-28 15:54:00,UV,G,SJ,VASTTRAF,71.818,0,0.37482768
2025-10-28 15:45:00,G,UV,SJ,VASTTRAF,71.818,1,0.57464206
2025-10-28 05:48:00,UV,G,SJ,VASTTRAF,71.818,0,0.29790637
2025-10-28 16:45:00,G,UV,SJ,VASTTRAF,71.818,1,0.54093164
2025-10-28 14:02:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.52581936
2025-10-28 17:25:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.43719175
2025-10-28 15:11:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.32760385
2025-10-28 15:01:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.6119881
2025-10-28 06:44:00,CST,FLN,SJ,SJ,195.214,1,0.5044639
2025-10-28 15:20:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.5827167
2025-10-28 03:46:00,MC,KG,ARRIVA,SKANE,21.694,0,0.035929594
2025-10-28 04:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.14863066
2025-10-28 04:37:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.038112745
2025-10-28 05:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.11999936
2025-10-28 05:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.05743566
2025-10-28 06:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.1346476
2025-10-28 06:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.062111497
2025-10-28 07:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.023298098
2025-10-28 16:03:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.55298555
2025-10-28 07:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.018572517
2025-10-28 08:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.030953689
2025-10-28 08:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.022876738
2025-10-28 09:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.035057686
2025-10-28 09:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.031043774
2025-10-28 10:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.062148266
2025-10-28 10:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.040507633
2025-10-28 11:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.061779715
2025-10-28 11:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.034099784
2025-10-28 12:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.07920181
2025-10-28 16:21:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.5282369
2025-10-28 12:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.04347451
2025-10-28 13:50:00,KG,MC,ARRIVA,SKANE,21.694,1,0.54213053
2025-10-28 13:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2698821
2025-10-28 14:50:00,KG,MC,ARRIVA,SKANE,21.694,1,0.56170684
2025-10-28 14:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.31549343
2025-10-28 15:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.44615063
2025-10-28 15:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.17636575
2025-10-28 16:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.12198665
2025-10-28 16:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.065444425
2025-10-28 17:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.093228556
2025-10-28 17:00:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.578808
2025-10-28 17:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.055927154
2025-10-28 18:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.08982559
2025-10-28 18:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.06644811
2025-10-28 19:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.07943752
2025-10-28 19:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.039993875
2025-10-28 20:50:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.03946107
2025-10-28 20:19:00,MC,KG,ARRIVA,SKANE,21.694,0,0.07030025
2025-10-28 21:50:00,KG,MC,ARRIVA,SKANE,21.694,0,0.15421288
2025-10-28 21:37:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.033275496
2025-10-27 23:05:00,LMA,MC,ARRIVA,SKANE,8.251,0,0.07696023
2025-10-28 22:50:00,KG,FUD,ARRIVA,SKANE,2.333,0,0.0826685
2025-10-28 17:06:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.5535722
2025-10-27 23:07:00,FUD,KG,ARRIVA,SKANE,2.333,0,0.046639245
2025-10-28 22:46:00,MC,LMA,ARRIVA,SKANE,8.251,0,0.04979392
2025-10-28 18:03:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.6154943
2025-10-28 04:07:00,HIE,KG,ARRIVA,SKANE,27.082,0,0.038112745
2025-10-28 04:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.14863066
2025-10-28 04:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.06966106
2025-10-28 05:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.11999936
2025-10-28 05:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.05743566
2025-10-28 06:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.1346476
2025-10-28 06:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.062111497
2025-10-28 07:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.023298098
2025-10-28 07:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.018572517
2025-10-28 08:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.030953689
2025-10-28 08:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.022876738
2025-10-28 09:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.035057686
2025-10-28 09:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.031043774
2025-10-28 10:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.062148266
2025-10-28 10:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.040507633
2025-10-28 11:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.061779715
2025-10-28 11:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.034099784
2025-10-28 12:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.07920181
2025-10-28 18:58:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.6154943
2025-10-28 12:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.04347451
2025-10-28 13:20:00,KG,MC,ARRIVA,SKANE,21.694,1,0.54213053
2025-10-28 13:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.2698821
2025-10-28 14:20:00,KG,MC,ARRIVA,SKANE,21.694,1,0.56170684
2025-10-28 14:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.31549343
2025-10-28 15:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.44615063
2025-10-28 15:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.17636575
2025-10-28 16:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.12198665
2025-10-28 16:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.065444425
2025-10-28 17:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.093228556
2025-10-28 19:11:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.45783383
2025-10-28 17:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.055927154
2025-10-28 18:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.08982559
2025-10-28 18:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.06644811
2025-10-28 19:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.07943752
2025-10-28 19:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.039993875
2025-10-28 20:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.12194406
2025-10-28 20:49:00,MC,KG,ARRIVA,SKANE,21.694,0,0.07030025
2025-10-28 21:20:00,KG,HIE,ARRIVA,SKANE,27.082,0,0.03646162
2025-10-28 22:16:00,MC,KG,ARRIVA,SKANE,21.694,0,0.065510236
2025-10-28 22:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.12881368
2025-10-27 23:16:00,MC,KG,ARRIVA,SKANE,21.694,0,0.061771244
2025-10-27 23:20:00,KG,MC,ARRIVA,SKANE,21.694,0,0.107909426
2025-10-28 04:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.20413683
2025-10-28 03:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.19369219
2025-10-28 05:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.1785576
2025-10-28 04:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.27099073
2025-10-28 06:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.13779582
2025-10-28 05:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.21073596
2025-10-28 07:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.08711317
2025-10-28 06:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.14550376
2025-10-28 08:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.093762
2025-10-28 07:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.091467716
2025-10-28 20:58:00,CST,K,TDEV,MÄLAB,111.668,0,0.49432498
2025-10-28 09:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.1383834
2025-10-28 08:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.09841308
2025-10-28 10:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.08289261
2025-10-28 09:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.14489403
2025-10-28 11:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.08026653
2025-10-28 10:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.08860221
2025-10-28 12:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.19405957
2025-10-28 11:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.08581217
2025-10-28 13:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.42651898
2025-10-28 12:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.21213304
2025-10-28 14:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.45174134
2025-10-28 13:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.43734792
2025-10-28 15:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.37010568
2025-10-28 14:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.46612513
2025-10-28 16:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.3250316
2025-10-28 15:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.41081086
2025-10-28 17:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.2980961
2025-10-28 16:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.3529991
2025-10-28 18:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.29545438
2025-10-28 17:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.32812858
2025-10-28 19:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.11231913
2025-10-28 18:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.3086592
2025-10-28 20:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.13258436
2025-10-28 19:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.115036435
2025-10-28 21:12:00,HIE,HB,ARRIVA,SKANE,56.233,0,0.13244388
2025-10-28 20:32:00,HB,HIE,ARRIVA,SKANE,56.233,0,0.14130518
2025-10-27 23:04:00,BIB,HB,ARRIVA,SKANE,25.804,0,0.022932464
2025-10-28 22:21:00,MC,TP,ARRIVA,SKANE,29.455,0,0.021033375
2025-10-28 21:32:00,HB,MC,ARRIVA,SKANE,51.865,0,0.16000126
2025-10-28 04:40:00,ÖR,G,SJ,SJ,256.529,0,0.47120318
2025-10-28 03:50:00,MC,ÅP,ARRIVA,SKANE,58.301,0,0.12473419
2025-10-28 04:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.1903737
2025-10-28 04:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.14065343
2025-10-28 05:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.19479765
2025-10-28 05:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.119732045
2025-10-28 06:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.096386924
2025-10-28 06:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.10604003
2025-10-28 07:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.07744329
2025-10-28 07:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.03485085
2025-10-28 08:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.07244539
2025-10-28 04:29:00,KP,CST,SJ,SJ,117.65,0,0.31670222
2025-10-28 08:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.046345096
2025-10-28 09:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.10032783
2025-10-28 09:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.056091726
2025-10-28 10:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.062389504
2025-10-28 10:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.057904415
2025-10-28 11:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.08276119
2025-10-28 11:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.05903631
2025-10-28 12:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,0,0.20283602
2025-10-28 12:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.117733926
2025-10-28 13:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,1,0.500693
2025-10-28 04:12:00,VÅ,G,SJ,SJ,338.573,0,0.460902
2025-10-28 13:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.4420666
2025-10-28 14:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,1,0.53752315
2025-10-28 14:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.4549627
2025-10-28 15:09:00,ÅP,HIE,ARRIVA,SKANE,63.418,1,0.5041043
2025-10-28 15:41:00,HIE,ÅP,ARRIVA,SKANE,63.418,0,0.30651137
