start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 19:06:00,SÖC,MR,SLL,SLL,50.306,0,0.30624005
2025-10-25 19:00:00,MR,SÖC,SLL,SLL,50.306,0,0.30061525
2025-10-25 19:36:00,SÖC,MR,SLL,SLL,50.306,0,0.30624005
2025-10-25 19:30:00,MR,SÖC,SLL,SLL,50.306,0,0.30061525
2025-10-25 20:06:00,SÖC,MR,SLL,SLL,50.306,0,0.3206293
2025-10-25 20:00:00,MR,SÖC,SLL,SLL,50.306,0,0.28846827
2025-10-25 20:36:00,SÖC,RS,SLL,SLL,45.984,0,0.31705776
2025-10-25 20:30:00,MR,SÖC,SLL,SLL,50.306,0,0.28846827
2025-10-24 22:03:00,UDL,MR,SLL,SLL,28.676,0,0.24875465
2025-10-25 21:06:00,SÖC,SOD,SLL,SLL,29.18,0,0.32721654
2025-10-24 22:01:00,TUL,SÖC,SLL,SLL,15.85,0,0.22977668
2025-10-25 21:00:00,MR,FLB,SLL,SLL,45.68,0,0.24222617
2025-10-24 22:02:00,FLB,MR,SLL,SLL,45.68,0,0.21329038
2025-10-25 21:36:00,SÖC,TUL,SLL,SLL,15.85,0,0.17880628
2025-10-24 22:04:00,SOD,SÖC,SLL,SLL,29.18,0,0.24149904
2025-10-25 21:30:00,MR,SO,SLL,SLL,30.34,0,0.29181188
2025-10-24 22:06:00,SÖC,U,SLL,SLL,74.147,0,0.2556048
2025-10-24 22:04:00,RS,ÄS,SLL,SLL,34.803,0,0.11794461
2025-10-24 22:36:00,SÖC,RS,SLL,SLL,45.984,0,0.21329038
2025-10-25 00:00:00,MR,MR,SLL,SLL,0.0,0,0.29420897
2025-10-24 22:30:00,MR,ÄS,SLL,SLL,39.733,0,0.10439803
2025-10-24 23:06:00,SÖC,SOD,SLL,SLL,29.18,0,0.18783534
2025-10-25 00:00:00,SO,U,SLL,SLL,58.404,0,0.30499503
2025-10-24 23:00:00,MR,ÄS,SLL,SLL,39.733,0,0.09482466
2025-10-24 23:36:00,SÖC,TUL,SLL,SLL,15.85,0,0.14769381
2025-10-25 00:02:00,FLB,SCI,SLL,SLL,14.226,0,0.2838995
2025-10-24 23:30:00,MR,SO,SLL,SLL,30.34,0,0.17617708
2025-10-25 00:00:00,SO,SCI,SLL,SLL,4.811,0,0.32349497
2025-10-25 06:20:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.8146356
2025-10-24 22:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.14510477
2025-10-24 22:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.24385777
2025-10-24 22:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.14510477
2025-10-24 23:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.1495769
2025-10-24 23:49:00,KB,LDO,SJ,VASTTRAF,9.621,0,0.1246745
2025-10-25 00:01:00,KRD,G,SJ,VASTTRAF,11.244,0,0.16947632
2025-10-25 00:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.17130776
2025-10-25 00:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.11101681
2025-10-25 01:20:00,G,KB,SJ,VASTTRAF,25.2,0,0.2518218
2025-10-25 01:54:00,KB,G,SJ,VASTTRAF,25.2,0,0.17370324
2025-10-25 03:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.21914913
2025-10-25 03:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.09908671
2025-10-25 04:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.2656146
2025-10-25 04:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.35974264
2025-10-25 05:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.30972824
2025-10-25 05:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.31745481
2025-10-25 05:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.30972824
2025-10-25 06:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.30838186
2025-10-25 06:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.29613814
2025-10-25 06:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.30838186
2025-10-25 06:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.29613814
2025-10-25 07:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.16687353
2025-10-25 07:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.18120225
2025-10-25 07:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.16687353
2025-10-25 07:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.18120225
2025-10-25 08:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.12319154
2025-10-25 08:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.1534223
2025-10-25 08:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.12319154
2025-10-25 08:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.1534223
2025-10-25 09:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.10697945
2025-10-25 09:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.12398062
2025-10-25 09:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.10697945
2025-10-25 09:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.12398062
2025-10-25 10:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.100589536
2025-10-25 10:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.11096821
2025-10-25 10:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.100589536
2025-10-25 10:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.11096821
2025-10-25 11:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.1536844
2025-10-25 11:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.16964532
2025-10-25 11:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.1536844
2025-10-25 11:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.16964532
2025-10-25 12:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.20092055
2025-10-25 12:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.21315397
2025-10-25 12:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.20092055
2025-10-25 12:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.21315397
2025-10-25 20:32:00,MC,MC,SNÄLL,SNÄLL,0.0,0,0.29900572
2025-10-25 13:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.22003248
2025-10-25 13:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.3117786
2025-10-25 13:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.22003248
2025-10-25 13:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.3117786
2025-10-25 14:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.22518851
2025-10-25 14:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.32099795
2025-10-25 14:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.22518851
2025-10-25 14:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.32099795
2025-10-25 15:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.21926929
2025-10-25 15:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.31039715
2025-10-25 15:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.21926929
2025-10-25 15:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.31039715
2025-10-25 16:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.17681591
2025-10-25 16:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.3227148
2025-10-25 16:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.17681591
2025-10-25 16:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.3227148
2025-10-25 17:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.13751219
2025-10-25 17:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.25689846
2025-10-25 17:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.13751219
2025-10-25 17:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.25689846
2025-10-25 18:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.16716458
2025-10-25 18:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.27028808
2025-10-25 18:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.16716458
2025-10-25 18:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.27028808
2025-10-25 19:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.18074112
2025-10-25 19:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.24082625
2025-10-25 19:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.18074112
2025-10-25 19:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.24082625
2025-10-25 20:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.16951324
2025-10-25 20:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.23825501
2025-10-25 20:49:00,KB,G,SJ,VASTTRAF,25.2,0,0.16951324
2025-10-25 20:45:00,G,KB,SJ,VASTTRAF,25.2,0,0.23825501
2025-10-25 21:19:00,KB,G,SJ,VASTTRAF,25.2,0,0.16180082
2025-10-25 21:15:00,G,KB,SJ,VASTTRAF,25.2,0,0.2633352
2025-10-24 22:01:00,KRD,G,SJ,VASTTRAF,11.244,0,0.1844342
2025-10-25 21:49:00,KB,LDO,SJ,VASTTRAF,9.621,0,0.16586918
2025-10-24 22:02:00,LDO,KB,SJ,VASTTRAF,9.621,0,0.271484
2025-10-25 21:45:00,G,KRD,SJ,VASTTRAF,11.244,0,0.26753354
2025-10-25 03:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.2850789
2025-10-25 04:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.4506904
2025-10-25 04:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.30999956
2025-10-25 05:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.4829557
2025-10-25 05:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.4178686
2025-10-25 06:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.36818582
2025-10-25 06:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.3336343
2025-10-25 07:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.3089814
2025-10-25 07:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.2590095
2025-10-25 08:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.2913326
2025-10-25 08:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.23765297
2025-10-25 09:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.2143754
2025-10-25 09:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.16796952
2025-10-25 10:05:00,VG,G,SJ,VASTTRAF,77.069,0,0.2143033
2025-10-25 10:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.18414445
2025-10-25 11:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.30590892
2025-10-25 11:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.30491853
2025-10-25 12:08:00,VG,G,SJ,VASTTRAF,77.069,0,0.4029827
2025-10-25 12:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.41351938
2025-10-25 13:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.4484234
2025-10-25 13:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5072602
2025-10-25 14:07:00,VG,G,SJ,VASTTRAF,77.069,1,0.5130622
2025-10-25 14:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5947051
2025-10-25 15:09:00,VG,G,SJ,VASTTRAF,77.069,1,0.5171997
2025-10-25 15:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.59579545
2025-10-25 16:07:00,VG,G,SJ,VASTTRAF,77.069,0,0.46817845
2025-10-25 08:04:00,G,KAC,SJ,SJ,288.784,1,0.57995325
2025-10-25 16:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5983963
2025-10-25 17:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.42037615
2025-10-25 17:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.46551082
2025-10-25 18:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.45209497
2025-10-25 05:47:00,KAC,G,SJ,SJ,288.784,1,0.63662994
2025-10-25 18:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.42629677
2025-10-25 19:09:00,VG,G,SJ,VASTTRAF,77.069,0,0.33309147
2025-10-25 19:00:00,G,VG,SJ,VASTTRAF,77.069,0,0.47356707
2025-10-25 14:26:00,HRC,MST,SJ,VASTTRAF,84.501,1,0.512114
2025-10-25 12:33:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.46136516
2025-10-25 07:55:00,KAC,G,SJ,SJ,288.784,1,0.6096536
2025-10-25 11:54:00,G,KAC,SJ,SJ,288.784,1,0.66455066
2025-10-25 18:50:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.47923622
2025-10-25 17:35:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.21303466
2025-10-25 20:34:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.19067748
2025-10-25 07:00:00,LKP,MST,SJ,VASTTRAF,44.643,0,0.21052708
2025-10-25 06:02:00,LKP,HPBG,SJ,VASTTRAF,128.416,0,0.20705183
2025-10-25 05:32:00,LKP,HRC,SJ,VASTTRAF,48.04,0,0.45870987
2025-10-25 12:36:00,HRC,MST,SJ,VASTTRAF,84.501,0,0.43189323
2025-10-25 14:37:00,MST,HRC,SJ,VASTTRAF,84.501,1,0.5471485
2025-10-25 15:24:00,HPBG,HRC,SJ,VASTTRAF,163.565,1,0.79444134
2025-10-25 18:35:00,HRC,LKP,SJ,VASTTRAF,48.04,0,0.2149386
2025-10-25 12:15:00,MST,HPBG,SJ,VASTTRAF,83.791,0,0.41006598
2025-10-25 14:04:00,G,KAC,SJ,SJ,288.784,1,0.8892093
2025-10-25 10:46:00,HPBG,MST,SJ,VASTTRAF,83.791,0,0.23373331
2025-10-24 23:06:00,A,SS,SJ,VASTTRAF,79.319,0,0.20964865
2025-10-25 00:01:00,SK,SK,SJ,VASTTRAF,0.0,0,0.34571669
2025-10-24 23:13:00,T,F,SJ,VASTTRAF,67.662,0,0.20123452
2025-10-25 03:16:00,F,A,SJ,VASTTRAF,66.077,0,0.27589253
2025-10-25 04:23:00,F,SK,SJ,VASTTRAF,29.492,0,0.42938748
2025-10-25 03:56:00,SK,A,SJ,VASTTRAF,92.917,0,0.21693188
2025-10-25 05:04:00,A,SK,SJ,VASTTRAF,92.917,0,0.43351424
2025-10-25 04:41:00,T,A,SJ,VASTTRAF,127.096,0,0.24862976
2025-10-25 07:29:00,SK,A,SJ,VASTTRAF,92.917,0,0.281543
2025-10-25 13:52:00,KAC,G,SJ,SJ,288.784,1,0.7677079
2025-10-25 08:34:00,A,SK,SJ,VASTTRAF,92.917,0,0.2626848
2025-10-25 07:59:00,SK,A,SJ,VASTTRAF,92.917,0,0.281543
2025-10-25 10:04:00,A,T,SJ,VASTTRAF,127.096,0,0.13480185
2025-10-25 10:28:00,SK,A,SJ,VASTTRAF,92.917,0,0.17884955
2025-10-25 11:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.30191392
2025-10-25 02:27:00,MC,CST,SJ,SJ,512.103,1,0.778132
2025-10-25 12:42:00,T,A,SJ,VASTTRAF,127.096,0,0.27242947
2025-10-25 15:06:00,A,T,SJ,VASTTRAF,127.096,0,0.28050578
2025-10-25 14:29:00,SK,A,SJ,VASTTRAF,92.917,0,0.48366365
2025-10-25 15:35:00,A,SK,SJ,VASTTRAF,92.917,0,0.40722385
2025-10-25 17:05:00,A,T,SJ,VASTTRAF,127.096,0,0.23115519
2025-10-25 18:05:00,A,SK,SJ,VASTTRAF,92.917,0,0.34811437
2025-10-25 17:43:00,T,A,SJ,VASTTRAF,127.096,0,0.3044268
2025-10-25 19:04:00,A,T,SJ,VASTTRAF,127.096,0,0.22609775
2025-10-25 19:59:00,SK,A,SJ,VASTTRAF,92.917,0,0.36751163
2025-10-25 20:05:00,A,SK,SJ,VASTTRAF,92.917,0,0.3349541
2025-10-24 22:05:00,SK,T,SJ,VASTTRAF,38.551,0,0.21225496
2025-10-25 21:07:00,A,SS,SJ,VASTTRAF,79.319,0,0.29508522
2025-10-25 20:43:00,T,A,SJ,VASTTRAF,127.096,0,0.454357
2025-10-24 22:05:00,A,SK,SJ,VASTTRAF,92.917,0,0.25054455
2025-10-25 06:12:00,KSC,G,SJ,SJ,205.592,1,0.5215102
2025-10-25 07:14:00,G,KSC,SJ,SJ,205.592,0,0.48921558
2025-10-25 07:43:00,KHN,G,SJ,SJ,217.552,0,0.46642983
2025-10-25 09:14:00,G,KSC,SJ,SJ,205.592,0,0.41430682
2025-10-24 22:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.2844244
2025-10-24 23:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.15962881
2025-10-25 01:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.40007707
2025-10-25 01:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.40025833
2025-10-25 03:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.31360754
2025-10-25 03:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.29040605
2025-10-25 04:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.39604864
2025-10-25 04:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.45589873
2025-10-25 05:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.56244034
2025-10-25 05:59:00,ÄN,G,SJ,VASTTRAF,28.407,1,0.53720593
2025-10-25 10:12:00,KSC,G,SJ,SJ,205.592,0,0.37724566
2025-10-25 06:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5061781
2025-10-25 06:59:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.42445913
2025-10-25 06:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5061781
2025-10-25 07:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3554422
2025-10-25 07:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.25368574
2025-10-25 07:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3554422
2025-10-25 07:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.25368574
2025-10-25 08:29:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.24267146
2025-10-25 11:14:00,G,KSC,SJ,SJ,205.592,1,0.5379787
2025-10-25 08:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.2265962
2025-10-25 08:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.24267146
2025-10-25 08:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.2265962
2025-10-25 09:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.16794857
2025-10-25 09:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.14552249
2025-10-25 09:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.16794857
2025-10-25 09:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.14552249
2025-10-25 10:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.15519796
2025-10-25 10:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.17142788
2025-10-25 10:59:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.15519796
2025-10-25 10:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.17142788
2025-10-25 11:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.26216978
2025-10-25 11:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.2702918
2025-10-25 11:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.26216978
2025-10-25 11:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.2702918
2025-10-25 12:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3378509
2025-10-25 12:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.35223272
2025-10-25 12:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3378509
2025-10-25 12:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.35223272
2025-10-25 13:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.36549303
2025-10-25 13:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.55243343
2025-10-25 13:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.36549303
2025-10-25 13:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.55243343
2025-10-25 14:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3873344
2025-10-25 14:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5646091
2025-10-25 14:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3873344
2025-10-25 14:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5646091
2025-10-25 15:30:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.43600115
2025-10-25 15:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.547847
2025-10-25 15:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.43600115
2025-10-25 12:08:00,KSC,G,SJ,SJ,205.592,1,0.53407437
2025-10-25 15:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.547847
2025-10-25 16:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3490182
2025-10-25 16:20:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5040132
2025-10-25 16:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.3490182
2025-10-25 16:50:00,G,ÄN,SJ,VASTTRAF,28.407,1,0.5040132
2025-10-25 17:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.28433827
2025-10-25 17:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.21463941
2025-10-25 17:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.28433827
2025-10-25 17:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.21463941
2025-10-25 18:30:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.40489078
2025-10-25 13:14:00,G,KSC,SJ,SJ,205.592,1,0.6190702
2025-10-25 18:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.26876765
2025-10-25 18:58:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.40489078
2025-10-25 18:50:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.26876765
2025-10-25 19:28:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.37518287
2025-10-25 19:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.47887272
2025-10-25 20:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.30793884
2025-10-25 20:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.41749108
2025-10-25 21:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.2873733
2025-10-25 21:20:00,G,ÄN,SJ,VASTTRAF,28.407,0,0.43575364
2025-10-24 22:08:00,ÄN,G,SJ,VASTTRAF,28.407,0,0.17649472
2025-10-24 22:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.2885983
2025-10-25 04:39:00,SNU,G,SJ,VASTTRAF,41.404,0,0.47329754
2025-10-25 04:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.2752825
2025-10-25 05:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.44524187
2025-10-25 05:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.34301463
2025-10-25 06:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.3264191
2025-10-25 06:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.2778045
2025-10-25 07:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.26008123
2025-10-25 07:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.21497539
2025-10-25 08:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.2557532
2025-10-25 08:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.20439741
2025-10-25 09:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.2363609
2025-10-25 09:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.1586352
2025-10-25 10:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.22368456
2025-10-25 16:08:00,KSC,G,SJ,SJ,205.592,1,0.6880316
2025-10-25 10:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.15691999
2025-10-25 11:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.31600842
2025-10-25 11:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.25402775
2025-10-25 12:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.4017742
2025-10-25 12:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.32110977
2025-10-25 13:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.47698742
2025-10-25 17:14:00,G,KHN,SJ,SJ,217.552,1,0.73250467
2025-10-25 13:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.4500632
2025-10-25 14:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.47339314
2025-10-25 14:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.46756843
2025-10-25 15:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.46659485
2025-10-25 15:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.45655987
2025-10-25 16:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.48170337
2025-10-25 16:40:00,G,UV,SJ,VASTTRAF,71.818,1,0.54789793
2025-10-25 17:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.4421723
2025-10-25 17:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.40270817
2025-10-25 18:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.44177535
2025-10-25 18:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.35411036
2025-10-25 19:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.28213793
2025-10-25 19:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.35722166
2025-10-25 20:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.21850555
2025-10-25 20:40:00,G,UV,SJ,VASTTRAF,71.818,0,0.3270921
2025-10-24 22:01:00,YB,G,SJ,VASTTRAF,17.383,0,0.3970772
2025-10-24 22:07:00,KDE,SNU,SJ,VASTTRAF,14.344,0,0.3334685
2025-10-24 22:07:00,UV,G,SJ,VASTTRAF,71.818,0,0.20162801
2025-10-25 06:13:00,G,ED,VY,VY,133.966,1,0.62848264
2025-10-25 08:25:00,ED,G,VY,VY,133.966,0,0.17340724
2025-10-25 08:15:00,G,ED,VY,VY,133.966,0,0.2753243
2025-10-25 10:25:00,ED,G,VY,VY,133.966,0,0.2635985
2025-10-25 10:15:00,G,ED,VY,VY,133.966,0,0.41478172
2025-10-25 12:25:00,ED,G,VY,VY,133.966,0,0.25884137
2025-10-25 12:15:00,G,ED,VY,VY,133.966,1,0.5144691
2025-10-25 14:25:00,ED,G,VY,VY,133.966,1,0.64145213
2025-10-25 11:14:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.82471657
2025-10-25 10:30:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.77687067
2025-10-25 14:13:00,G,ED,VY,VY,133.966,1,0.78601867
2025-10-25 07:13:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.60236144
2025-10-25 15:14:00,MC,CST,SNÄLL,SNÄLL,512.103,1,0.8986539
2025-10-25 14:20:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.955003
2025-10-25 16:26:00,ED,G,VY,VY,133.966,0,0.38319314
2025-10-25 16:13:00,G,ED,VY,VY,133.966,1,0.6696905
2025-10-25 19:10:00,LE,BDN,SJ,SJ,34.33,0,0.37814295
2025-10-25 19:57:00,BDN,LE,SJ,SJ,34.33,0,0.43708313
2025-10-25 03:13:00,LE,BDN,SJ,SJ,34.33,0,0.22243482
2025-10-25 04:10:00,BDN,LE,SJ,SJ,34.33,0,0.3192843
